2020-03-05,171,3,6,10,1,8,9,4,5,7,2
2020-03-05,170,10,9,6,3,2,8,1,7,4,5
2020-03-05,169,4,7,9,5,10,3,8,6,2,1
2020-03-05,168,9,4,10,1,8,5,6,3,7,2
2020-03-05,167,10,2,1,3,6,9,4,5,8,7
2020-03-05,166,6,2,8,4,1,3,7,5,9,10
2020-03-05,165,8,4,9,1,10,7,3,5,2,6
2020-03-05,164,5,4,8,7,9,1,2,10,6,3
2020-03-05,163,4,9,3,5,10,6,2,8,7,1
2020-03-05,162,2,7,6,10,3,4,5,1,8,9
2020-03-05,161,8,5,10,9,4,7,6,1,2,3
2020-03-05,160,10,6,2,8,3,1,5,9,4,7
2020-03-05,159,8,10,7,5,2,6,3,1,9,4
2020-03-05,158,4,9,2,10,7,1,8,5,3,6
2020-03-05,157,2,6,9,10,1,3,7,4,5,8
2020-03-05,156,7,4,10,6,3,5,2,8,1,9
2020-03-05,155,2,6,4,3,10,9,7,1,8,5
2020-03-05,154,1,6,4,7,5,2,3,10,8,9
2020-03-05,153,9,5,2,7,4,1,6,10,3,8
2020-03-05,152,6,8,4,7,2,5,10,3,9,1
2020-03-05,151,9,3,4,8,5,6,7,10,1,2
2020-03-05,150,5,4,7,3,2,6,8,1,9,10
2020-03-05,149,3,4,5,10,2,8,7,1,6,9
2020-03-05,148,9,5,8,10,1,6,4,2,3,7
2020-03-05,147,5,10,6,9,3,4,8,2,7,1
2020-03-05,146,5,6,4,9,3,8,1,2,10,7
2020-03-05,145,9,2,3,6,5,4,7,1,10,8
2020-03-05,144,2,7,8,9,6,4,10,3,5,1
2020-03-05,143,2,8,5,1,3,7,4,6,9,10
2020-03-05,142,6,9,3,4,10,2,5,7,8,1
2020-03-05,141,6,2,7,8,1,9,5,10,4,3
2020-03-05,140,7,8,9,6,4,3,10,5,2,1
2020-03-05,139,5,8,9,2,7,6,1,4,3,10
2020-03-05,138,3,5,4,10,6,1,2,9,8,7
2020-03-05,137,7,6,5,9,10,2,3,8,1,4
2020-03-05,136,4,2,9,7,1,10,3,8,6,5
2020-03-05,135,5,4,10,8,6,2,3,9,7,1
2020-03-05,134,10,4,3,2,5,9,7,1,6,8
2020-03-05,133,4,3,9,5,6,1,8,10,2,7
2020-03-05,132,10,1,9,4,7,5,2,6,3,8
2020-03-05,131,2,8,3,9,5,4,10,1,7,6
2020-03-05,130,1,7,3,4,8,10,5,2,6,9
2020-03-05,129,1,7,9,6,4,5,8,3,2,10
2020-03-05,128,6,3,10,4,1,9,5,7,2,8
2020-03-05,127,4,1,8,2,3,7,6,9,5,10
2020-03-05,126,8,3,9,7,10,2,5,4,1,6
2020-03-05,125,10,9,6,2,3,4,7,1,8,5
2020-03-05,124,5,10,9,8,7,4,2,3,6,1
2020-03-05,123,8,9,5,2,6,4,10,1,3,7
2020-03-05,122,7,4,10,6,9,5,8,1,3,2
2020-03-05,121,4,6,9,8,5,7,1,2,10,3
2020-03-05,120,7,4,5,10,1,9,8,2,3,6
2020-03-05,119,3,2,8,7,10,5,6,1,4,9
2020-03-05,118,9,1,10,4,2,6,5,8,7,3
2020-03-05,117,5,10,4,1,3,7,9,8,2,6
2020-03-05,116,5,9,6,3,4,2,10,8,7,1
2020-03-05,115,8,1,10,9,6,5,2,4,7,3
2020-03-05,114,6,1,4,5,7,8,10,2,3,9
2020-03-05,113,2,8,6,3,5,1,4,9,7,10
2020-03-05,112,10,9,2,5,3,8,6,1,4,7
2020-03-05,111,2,10,9,5,3,6,8,7,4,1
2020-03-05,110,4,9,1,10,3,6,2,7,5,8
2020-03-05,109,5,7,4,9,3,1,6,2,8,10
2020-03-05,108,1,10,5,9,7,8,3,6,4,2
2020-03-05,107,4,1,8,2,5,7,6,3,10,9
2020-03-05,106,4,3,7,1,8,5,2,10,9,6
2020-03-05,105,10,9,6,4,2,7,8,1,3,5
2020-03-05,104,5,4,10,3,7,8,6,9,1,2
2020-03-05,103,7,10,6,1,4,2,9,5,3,8
2020-03-05,102,7,1,5,6,4,10,9,3,2,8
2020-03-05,101,4,5,1,2,9,6,3,8,7,10
2020-03-05,100,7,8,9,10,4,1,2,3,5,6
2020-03-05,99,9,7,2,8,4,10,3,6,1,5
2020-03-05,98,4,2,7,5,8,9,6,10,3,1
2020-03-05,97,3,1,8,10,9,4,5,7,2,6
2020-03-05,96,9,2,10,1,5,8,6,7,3,4
2020-03-05,95,7,10,5,8,3,9,2,1,6,4
2020-03-05,94,9,6,4,1,8,10,5,2,3,7
2020-03-05,93,7,8,1,9,10,4,3,2,6,5
2020-03-05,92,1,7,8,4,3,6,5,2,9,10
2020-03-05,91,4,9,8,10,5,6,2,3,7,1
2020-03-05,90,3,1,10,6,4,8,9,5,7,2
2020-03-05,89,4,3,1,8,6,9,5,2,10,7
2020-03-05,88,3,1,6,10,8,4,2,9,7,5
2020-03-05,87,4,3,8,5,2,1,7,9,10,6
2020-03-05,86,4,7,1,3,5,9,6,2,10,8
2020-03-05,85,1,5,4,10,8,9,6,2,7,3
2020-03-05,84,7,5,9,6,2,10,3,8,4,1
2020-03-05,83,4,10,1,9,7,3,2,8,5,6
2020-03-05,82,2,4,6,3,8,9,1,5,10,7
2020-03-05,81,9,2,8,1,4,7,10,6,3,5
2020-03-05,80,10,6,3,5,1,4,8,7,9,2
2020-03-05,79,10,5,8,3,2,4,7,1,6,9
2020-03-05,78,3,7,6,8,9,10,1,5,4,2
2020-03-05,77,5,1,3,2,6,9,4,10,7,8
2020-03-05,76,2,8,9,5,10,4,6,7,1,3
2020-03-05,75,10,1,6,3,2,8,9,7,4,5
2020-03-05,74,2,3,7,8,4,9,6,1,5,10
2020-03-05,73,4,2,6,1,7,3,9,5,10,8
2020-03-05,72,3,5,9,2,1,6,8,10,4,7
2020-03-05,71,3,7,9,10,1,2,5,4,8,6
2020-03-05,70,5,10,3,4,8,7,6,2,9,1
2020-03-05,69,5,2,6,3,9,7,1,4,10,8
2020-03-05,68,5,4,1,3,2,7,10,6,9,8
2020-03-05,67,7,8,2,4,9,5,10,1,3,6
2020-03-05,66,9,7,10,5,3,6,4,8,2,1
2020-03-05,65,9,4,8,3,2,7,6,10,5,1
2020-03-05,64,6,5,2,1,10,8,7,3,4,9
2020-03-05,63,1,8,2,3,10,9,7,5,6,4
2020-03-05,62,3,7,4,8,6,10,1,2,9,5
2020-03-05,61,7,3,10,5,6,8,2,4,1,9
2020-03-05,60,5,6,10,1,2,9,3,7,4,8
2020-03-05,59,8,3,10,4,9,1,6,5,7,2
2020-03-05,58,6,2,8,7,10,3,5,1,9,4
2020-03-05,57,2,10,9,1,6,8,5,3,4,7
2020-03-05,56,10,3,9,7,4,6,5,8,1,2
2020-03-05,55,3,8,7,10,4,1,9,5,6,2
2020-03-05,54,3,7,9,10,6,4,2,8,5,1
2020-03-05,53,9,1,7,6,10,3,4,8,2,5
2020-03-05,52,5,4,9,2,8,10,6,3,1,7
2020-03-05,51,2,4,9,7,8,1,6,10,5,3
2020-03-05,50,4,3,1,7,2,5,9,8,10,6
2020-03-05,49,9,2,1,3,7,4,5,10,8,6
2020-03-05,48,9,2,6,5,3,8,7,1,10,4
2020-03-05,47,10,7,8,9,5,6,2,3,4,1
2020-03-05,46,1,4,9,10,8,3,2,7,5,6
2020-03-05,45,1,2,9,3,8,5,4,10,6,7
2020-03-05,44,6,8,10,9,3,5,7,4,1,2
2020-03-05,43,10,6,2,5,8,1,9,7,3,4
2020-03-05,42,8,5,3,4,6,2,1,10,9,7
2020-03-05,41,8,2,1,10,6,7,3,5,9,4
2020-03-05,40,10,4,3,6,7,2,8,9,5,1
2020-03-05,39,7,2,8,1,10,9,6,5,3,4
2020-03-05,38,9,2,1,4,6,10,8,7,5,3
2020-03-05,37,4,10,2,6,7,3,9,1,8,5
2020-03-05,36,3,6,7,4,10,1,8,2,5,9
2020-03-05,35,3,6,7,2,9,10,5,8,1,4
2020-03-05,34,5,2,6,1,8,10,3,9,7,4
2020-03-05,33,6,3,10,5,4,1,2,7,9,8
2020-03-05,32,1,4,10,9,5,3,6,7,8,2
2020-03-05,31,7,2,3,9,1,4,8,6,5,10
2020-03-05,30,8,10,1,7,3,9,2,6,5,4
2020-03-05,29,2,1,3,10,5,6,7,9,4,8
2020-03-05,28,3,4,9,10,8,2,1,5,6,7
2020-03-05,27,10,6,4,8,9,5,1,3,2,7
2020-03-05,26,10,2,4,5,1,8,7,3,9,6
2020-03-05,25,8,10,5,6,9,1,4,7,2,3
2020-03-05,24,8,5,2,1,10,4,7,3,6,9
2020-03-05,23,7,1,5,9,4,10,3,2,8,6
2020-03-05,22,8,2,10,6,7,9,1,5,4,3
2020-03-05,21,1,9,6,8,4,7,3,2,5,10
2020-03-05,20,2,10,9,1,5,6,7,8,3,4
2020-03-05,19,8,4,3,5,1,7,6,9,2,10
2020-03-05,18,4,7,9,6,1,5,2,3,10,8
2020-03-05,17,4,2,3,5,6,9,10,8,1,7
2020-03-05,16,10,6,7,2,3,9,4,1,5,8
2020-03-05,15,7,2,8,9,10,5,6,1,3,4
2020-03-05,14,7,4,9,2,8,10,5,1,6,3
2020-03-05,13,1,10,9,8,7,5,6,2,4,3
2020-03-05,12,1,7,9,6,10,3,2,8,5,4
2020-03-05,11,5,3,7,2,6,10,8,1,4,9
2020-03-05,10,10,3,9,1,8,4,5,6,2,7
2020-03-05,9,7,10,3,1,2,8,6,5,9,4
2020-03-05,8,3,6,2,9,8,7,4,10,5,1
2020-03-05,7,3,5,7,1,2,9,10,6,8,4
2020-03-05,6,4,7,9,10,3,5,8,6,2,1
2020-03-05,5,10,6,2,4,7,5,8,3,1,9
2020-03-05,4,10,1,7,3,5,9,6,4,8,2
2020-03-05,3,6,2,4,3,1,5,9,7,8,10
2020-03-05,2,4,1,9,5,2,10,7,8,3,6
2020-03-05,1,1,8,6,5,4,2,7,9,3,10
2020-03-04,180,1,9,5,6,10,2,7,4,8,3
2020-03-04,179,9,8,3,1,10,7,4,6,2,5
2020-03-04,178,9,8,7,5,4,6,1,10,3,2
2020-03-04,177,2,3,6,7,9,1,8,10,4,5
2020-03-04,176,2,3,9,7,8,6,1,5,10,4
2020-03-04,175,4,10,5,7,9,1,6,3,8,2
2020-03-04,174,6,8,4,9,5,7,2,1,10,3
2020-03-04,173,1,7,2,9,10,6,5,3,4,8
2020-03-04,172,10,5,8,3,1,6,9,7,4,2
2020-03-04,171,4,1,3,2,9,8,10,6,5,7
2020-03-04,170,1,4,8,9,2,10,5,6,7,3
2020-03-04,169,4,3,6,1,7,5,2,9,8,10
2020-03-04,168,10,5,9,6,2,1,4,3,7,8
2020-03-04,167,9,7,10,3,5,1,2,4,8,6
2020-03-04,166,8,1,3,6,5,4,2,7,10,9
2020-03-04,165,9,3,1,5,4,10,7,2,8,6
2020-03-04,164,7,3,9,2,8,10,6,4,1,5
2020-03-04,163,4,1,2,5,6,3,8,10,7,9
2020-03-04,162,6,5,1,7,9,4,10,3,8,2
2020-03-04,161,9,10,4,5,3,1,2,7,8,6
2020-03-04,160,8,5,6,4,1,2,9,7,10,3
2020-03-04,159,5,9,8,7,4,6,1,10,3,2
2020-03-04,158,3,1,9,2,6,8,4,5,7,10
2020-03-04,157,10,3,7,1,5,2,8,4,9,6
2020-03-04,156,4,8,2,6,1,10,5,7,9,3
2020-03-04,155,6,10,1,3,9,7,4,2,5,8
2020-03-04,154,6,1,2,10,9,7,3,8,4,5
2020-03-04,153,6,3,8,9,1,7,2,10,5,4
2020-03-04,152,8,1,2,4,5,9,7,3,6,10
2020-03-04,151,4,2,3,7,6,1,5,8,10,9
2020-03-04,150,9,2,3,1,7,5,4,8,10,6
2020-03-04,149,5,2,1,7,8,3,10,4,9,6
2020-03-04,148,3,8,5,4,2,6,1,9,10,7
2020-03-04,147,7,9,4,8,6,2,5,1,10,3
2020-03-04,146,6,9,2,3,10,7,8,1,4,5
2020-03-04,145,7,9,5,1,10,3,6,4,2,8
2020-03-04,144,5,4,2,1,8,9,6,3,7,10
2020-03-04,143,3,7,8,2,9,6,1,4,5,10
2020-03-04,142,6,4,2,1,5,9,7,10,8,3
2020-03-04,141,4,6,5,9,2,8,10,7,3,1
2020-03-04,140,6,9,3,5,10,1,7,2,4,8
2020-03-04,139,5,9,2,3,8,4,7,1,10,6
2020-03-04,138,8,10,6,2,7,5,1,4,9,3
2020-03-04,137,4,10,5,2,9,8,3,6,7,1
2020-03-04,136,7,10,4,1,8,2,6,9,3,5
2020-03-04,135,3,6,9,1,4,8,7,5,2,10
2020-03-04,134,1,4,2,9,7,10,6,3,5,8
2020-03-04,133,9,5,1,10,7,4,8,6,2,3
2020-03-04,132,8,10,5,1,3,2,6,7,4,9
2020-03-04,131,4,8,6,7,3,5,1,9,10,2
2020-03-04,130,1,9,3,8,6,2,4,10,5,7
2020-03-04,129,4,5,7,9,2,1,3,6,10,8
2020-03-04,128,5,7,8,1,10,9,4,3,2,6
2020-03-04,127,4,8,1,9,6,7,5,10,2,3
2020-03-04,126,4,3,10,9,6,2,7,5,1,8
2020-03-04,125,3,7,1,9,10,6,8,4,2,5
2020-03-04,124,9,4,3,5,7,10,1,6,2,8
2020-03-04,123,7,4,2,9,5,3,6,8,10,1
2020-03-04,122,9,6,1,3,5,7,8,10,4,2
2020-03-04,121,3,4,1,7,10,6,5,8,2,9
2020-03-04,120,5,10,3,6,9,8,2,1,7,4
2020-03-04,119,8,4,3,10,2,5,1,6,7,9
2020-03-04,118,9,4,6,1,5,3,2,10,8,7
2020-03-04,117,8,5,9,10,7,6,2,4,3,1
2020-03-04,116,8,6,7,4,1,2,9,10,5,3
2020-03-04,115,7,4,10,9,1,5,2,8,3,6
2020-03-04,114,4,10,3,5,2,9,1,7,6,8
2020-03-04,113,8,6,5,9,2,3,7,4,10,1
2020-03-04,112,7,9,4,3,2,6,5,1,10,8
2020-03-04,111,4,6,1,5,9,7,3,8,2,10
2020-03-04,110,7,9,8,4,5,6,2,10,1,3
2020-03-04,109,6,3,2,8,4,9,7,1,5,10
2020-03-04,108,8,7,6,2,1,9,3,10,5,4
2020-03-04,107,6,3,4,1,7,5,9,2,10,8
2020-03-04,106,10,7,3,8,2,1,5,9,6,4
2020-03-04,105,5,4,8,1,3,7,10,9,6,2
2020-03-04,104,3,10,5,6,1,2,4,9,8,7
2020-03-04,103,6,7,9,5,2,10,1,4,8,3
2020-03-04,102,4,10,1,2,3,7,5,9,6,8
2020-03-04,101,3,5,1,10,4,9,8,2,6,7
2020-03-04,100,9,10,2,1,8,3,5,7,4,6
2020-03-04,99,8,9,6,7,4,2,10,3,1,5
2020-03-04,98,2,5,4,7,9,6,1,3,8,10
2020-03-04,97,1,2,5,6,3,4,9,10,8,7
2020-03-04,96,9,5,8,10,6,1,7,4,3,2
2020-03-04,95,9,5,3,1,8,6,4,7,2,10
2020-03-04,94,10,6,3,2,4,1,9,8,7,5
2020-03-04,93,9,4,2,3,7,1,8,6,5,10
2020-03-04,92,10,9,4,1,8,6,7,2,5,3
2020-03-04,91,10,7,5,4,9,1,6,3,8,2
2020-03-04,90,1,3,5,10,2,7,6,9,4,8
2020-03-04,89,7,8,2,10,5,4,1,3,6,9
2020-03-04,88,4,10,2,7,3,6,9,1,5,8
2020-03-04,87,9,2,8,10,1,7,4,6,5,3
2020-03-04,86,4,3,2,9,10,1,5,7,8,6
2020-03-04,85,2,9,3,4,1,8,7,5,6,10
2020-03-04,84,5,8,1,10,6,3,7,4,9,2
2020-03-04,83,5,3,4,7,1,9,6,8,2,10
2020-03-04,82,1,6,5,9,8,3,7,4,10,2
2020-03-04,81,2,7,4,9,8,3,5,10,6,1
2020-03-04,80,10,6,7,3,8,4,2,5,1,9
2020-03-04,79,5,8,6,10,2,3,4,7,9,1
2020-03-04,78,10,3,4,9,5,2,1,7,6,8
2020-03-04,77,10,4,9,1,3,7,6,8,5,2
2020-03-04,76,8,1,5,2,9,7,4,6,3,10
2020-03-04,75,9,2,1,5,6,4,7,3,8,10
2020-03-04,74,8,5,9,10,4,7,6,1,2,3
2020-03-04,73,6,2,9,1,10,4,8,5,3,7
2020-03-04,72,6,3,5,8,2,1,10,4,9,7
2020-03-04,71,3,5,6,4,1,8,9,2,7,10
2020-03-04,70,3,1,4,7,6,10,8,2,9,5
2020-03-04,69,6,7,3,8,2,4,9,5,10,1
2020-03-04,68,5,2,4,8,7,1,6,10,3,9
2020-03-04,67,4,1,9,3,5,6,10,8,2,7
2020-03-04,66,3,6,10,8,5,9,2,4,1,7
2020-03-04,65,9,7,1,10,6,8,4,3,2,5
2020-03-04,64,5,10,2,8,1,3,6,4,9,7
2020-03-04,63,7,2,4,6,8,3,5,10,1,9
2020-03-04,62,6,3,8,1,9,10,5,2,4,7
2020-03-04,61,3,10,1,9,4,7,2,5,8,6
2020-03-04,60,10,9,5,8,7,6,2,3,4,1
2020-03-04,59,5,7,6,4,2,8,1,9,10,3
2020-03-04,58,5,3,6,4,7,10,9,2,8,1
2020-03-04,57,8,4,2,5,9,3,6,7,10,1
2020-03-04,56,3,2,6,9,7,10,8,1,5,4
2020-03-04,55,3,7,9,1,2,5,6,8,4,10
2020-03-04,54,5,10,9,3,1,8,2,4,7,6
2020-03-04,53,5,4,6,1,10,9,3,8,2,7
2020-03-04,52,8,6,2,1,9,7,3,10,4,5
2020-03-04,51,7,3,8,6,9,10,1,2,4,5
2020-03-04,50,8,2,5,3,1,4,10,9,6,7
2020-03-04,49,4,8,9,10,7,1,3,2,5,6
2020-03-04,48,1,8,10,9,2,6,7,3,5,4
2020-03-04,47,8,5,9,10,2,4,7,6,3,1
2020-03-04,46,7,4,1,10,9,6,2,8,5,3
2020-03-04,45,2,1,3,4,5,6,8,7,9,10
2020-03-04,44,1,8,3,10,5,4,7,6,9,2
2020-03-04,43,2,6,1,4,8,9,10,7,5,3
2020-03-04,42,6,10,1,2,7,3,4,8,5,9
2020-03-04,41,5,3,2,6,8,10,7,9,4,1
2020-03-04,40,1,6,9,7,2,5,10,3,4,8
2020-03-04,39,1,2,3,10,4,8,6,5,7,9
2020-03-04,38,1,7,6,9,5,3,2,10,4,8
2020-03-04,37,2,7,1,6,3,8,9,5,10,4
2020-03-04,36,4,2,10,1,9,6,7,5,3,8
2020-03-04,35,2,7,3,5,10,4,1,8,6,9
2020-03-04,34,5,8,4,1,9,3,10,2,6,7
2020-03-04,33,9,3,5,4,2,8,1,6,7,10
2020-03-04,32,5,8,2,7,9,3,4,1,6,10
2020-03-04,31,6,3,1,10,7,4,5,8,9,2
2020-03-04,30,5,2,10,3,6,7,1,4,9,8
2020-03-04,29,9,3,7,1,4,6,8,5,10,2
2020-03-04,28,10,4,2,3,5,1,7,6,9,8
2020-03-04,27,5,4,3,1,10,6,2,9,8,7
2020-03-04,26,9,4,7,8,10,5,1,6,3,2
2020-03-04,25,10,5,6,3,8,2,7,9,4,1
2020-03-04,24,9,5,8,3,2,1,7,10,6,4
2020-03-04,23,7,10,9,8,2,3,4,5,6,1
2020-03-04,22,5,1,8,4,9,2,7,10,6,3
2020-03-04,21,9,10,8,4,3,6,1,2,7,5
2020-03-04,20,10,9,3,2,5,6,4,8,7,1
2020-03-04,19,1,7,6,3,2,10,9,5,8,4
2020-03-04,18,2,6,10,1,7,4,5,3,8,9
2020-03-04,17,9,8,2,3,4,7,1,5,10,6
2020-03-04,16,6,4,8,10,5,1,3,2,7,9
2020-03-04,15,4,5,7,3,9,2,6,1,8,10
2020-03-04,14,5,1,9,7,10,3,4,6,2,8
2020-03-04,13,2,10,8,5,7,4,3,9,1,6
2020-03-04,12,1,7,6,2,10,8,9,4,5,3
2020-03-04,11,6,8,7,3,2,10,9,1,5,4
2020-03-04,10,8,7,10,2,9,5,4,6,3,1
2020-03-04,9,9,1,10,3,4,5,6,2,8,7
2020-03-04,8,2,1,7,9,5,6,4,8,10,3
2020-03-04,7,6,9,4,8,3,10,7,2,5,1
2020-03-04,6,9,8,10,4,7,5,2,1,6,3
2020-03-04,5,1,10,2,3,9,6,5,4,7,8
2020-03-04,4,8,7,3,5,4,2,9,1,10,6
2020-03-04,3,8,1,2,7,4,6,5,10,3,9
2020-03-04,2,5,2,4,9,6,7,1,8,3,10
2020-03-04,1,7,2,4,1,6,9,8,3,5,10
2020-03-03,180,2,4,1,9,10,8,5,6,7,3
2020-03-03,179,3,8,10,1,9,4,6,2,7,5
2020-03-03,178,10,3,4,5,9,8,6,2,1,7
2020-03-03,177,5,4,7,10,1,3,9,6,8,2
2020-03-03,176,1,6,10,8,7,3,9,5,2,4
2020-03-03,175,5,3,7,6,9,2,4,8,10,1
2020-03-03,174,8,1,9,2,10,7,5,4,3,6
2020-03-03,173,3,10,5,6,4,8,9,7,1,2
2020-03-03,172,2,4,5,6,7,8,10,9,3,1
2020-03-03,171,4,8,6,10,3,7,9,1,2,5
2020-03-03,170,3,2,7,5,9,8,1,4,10,6
2020-03-03,169,4,5,7,10,2,8,6,3,1,9
2020-03-03,168,1,4,6,5,8,3,7,9,10,2
2020-03-03,167,6,7,5,8,3,10,2,9,1,4
2020-03-03,166,2,8,1,4,10,5,9,7,3,6
2020-03-03,165,8,2,3,4,5,10,6,1,7,9
2020-03-03,164,8,6,3,7,2,5,4,9,10,1
2020-03-03,163,6,7,1,4,2,10,5,3,9,8
2020-03-03,162,10,7,9,4,5,3,2,6,8,1
2020-03-03,161,9,6,8,2,4,10,3,1,5,7
2020-03-03,160,5,2,6,1,7,9,4,3,10,8
2020-03-03,159,10,9,8,2,5,7,3,4,1,6
2020-03-03,158,3,7,1,4,2,9,5,8,6,10
2020-03-03,157,1,5,4,3,8,9,7,2,10,6
2020-03-03,156,9,1,2,7,10,5,4,3,8,6
2020-03-03,155,2,3,7,9,1,4,8,5,6,10
2020-03-03,154,6,4,9,10,3,8,7,2,1,5
2020-03-03,153,9,6,7,2,1,5,8,10,4,3
2020-03-03,152,1,4,7,9,8,3,6,5,2,10
2020-03-03,151,4,7,3,8,6,9,2,5,10,1
2020-03-03,150,2,8,7,3,1,10,9,6,4,5
2020-03-03,149,10,3,7,5,6,2,9,4,8,1
2020-03-03,148,2,10,1,9,6,7,3,4,8,5
2020-03-03,147,1,5,6,3,8,9,4,10,7,2
2020-03-03,146,2,10,5,9,7,1,3,6,4,8
2020-03-03,145,9,6,4,3,1,2,5,8,10,7
2020-03-03,144,5,6,7,8,2,3,9,1,10,4
2020-03-03,143,10,5,7,2,1,3,8,4,6,9
2020-03-03,142,10,9,7,5,4,3,1,2,8,6
2020-03-03,141,3,10,4,7,6,9,8,2,1,5
2020-03-03,140,4,3,2,8,1,10,7,6,5,9
2020-03-03,139,8,7,9,5,10,3,6,1,2,4
2020-03-03,138,8,1,3,9,10,5,4,2,7,6
2020-03-03,137,8,1,9,6,3,7,2,4,10,5
2020-03-03,136,5,7,8,9,3,6,4,1,10,2
2020-03-03,135,6,1,4,10,3,5,2,9,8,7
2020-03-03,134,3,8,10,2,9,5,4,6,7,1
2020-03-03,133,2,6,3,10,8,5,1,7,4,9
2020-03-03,132,5,7,4,1,2,6,10,9,8,3
2020-03-03,131,7,1,4,3,6,5,2,8,10,9
2020-03-03,130,10,4,8,1,5,7,3,9,6,2
2020-03-03,129,6,2,10,7,9,5,3,4,1,8
2020-03-03,128,5,2,8,1,7,10,9,3,4,6
2020-03-03,127,6,2,9,7,10,5,4,1,8,3
2020-03-03,126,1,8,2,9,3,5,10,6,7,4
2020-03-03,125,7,9,4,8,6,2,10,3,1,5
2020-03-03,124,3,8,6,2,1,10,9,5,7,4
2020-03-03,123,7,1,5,6,2,4,8,9,3,10
2020-03-03,122,6,9,5,4,1,8,10,7,2,3
2020-03-03,121,2,5,10,4,3,6,7,1,9,8
2020-03-03,120,1,8,4,6,9,10,2,7,5,3
2020-03-03,119,8,2,5,3,4,9,6,1,7,10
2020-03-03,118,9,8,3,10,2,7,1,6,5,4
2020-03-03,117,1,4,5,7,3,2,8,10,6,9
2020-03-03,116,9,3,10,1,7,8,4,2,5,6
2020-03-03,115,8,1,3,2,5,7,10,4,9,6
2020-03-03,114,9,5,4,8,3,6,1,2,7,10
2020-03-03,113,2,5,3,9,6,1,10,8,7,4
2020-03-03,112,7,6,1,4,8,2,10,3,5,9
2020-03-03,111,1,6,5,3,2,4,9,8,7,10
2020-03-03,110,9,5,4,7,3,10,2,8,6,1
2020-03-03,109,4,6,10,8,2,1,5,7,3,9
2020-03-03,108,4,2,7,9,6,3,10,5,1,8
2020-03-03,107,4,7,10,5,1,2,8,6,3,9
2020-03-03,106,4,9,6,1,8,3,10,7,5,2
2020-03-03,105,8,4,7,10,3,1,9,5,2,6
2020-03-03,104,10,3,8,6,7,9,4,5,1,2
2020-03-03,103,7,8,10,3,1,9,6,5,4,2
2020-03-03,102,7,8,6,4,10,5,2,1,9,3
2020-03-03,101,4,1,2,6,9,7,3,8,5,10
2020-03-03,100,1,10,2,9,7,8,5,4,3,6
2020-03-03,99,5,4,3,6,1,2,10,8,9,7
2020-03-03,98,3,7,5,6,2,4,8,10,1,9
2020-03-03,97,10,9,5,8,4,1,3,2,6,7
2020-03-03,96,3,5,2,6,8,10,4,9,7,1
2020-03-03,95,5,8,6,7,9,10,3,4,2,1
2020-03-03,94,3,9,7,5,2,1,4,10,8,6
2020-03-03,93,7,3,4,9,10,5,8,2,1,6
2020-03-03,92,10,5,6,7,4,8,1,9,3,2
2020-03-03,91,8,2,1,4,6,7,9,3,10,5
2020-03-03,90,3,6,1,7,10,5,8,2,9,4
2020-03-03,89,2,6,1,8,5,3,9,10,7,4
2020-03-03,88,6,5,4,3,10,2,9,7,8,1
2020-03-03,87,5,9,3,2,8,6,7,4,1,10
2020-03-03,86,2,6,10,3,5,9,1,7,4,8
2020-03-03,85,1,4,2,9,7,8,10,5,3,6
2020-03-03,84,10,6,4,3,5,7,1,8,2,9
2020-03-03,83,5,9,10,2,7,1,6,3,4,8
2020-03-03,82,10,9,2,4,5,8,3,6,1,7
2020-03-03,81,10,6,1,4,5,9,3,8,2,7
2020-03-03,80,6,3,7,5,9,4,1,8,10,2
2020-03-03,79,10,2,7,1,4,8,6,9,3,5
2020-03-03,78,4,10,6,7,5,8,2,3,1,9
2020-03-03,77,6,3,7,2,5,8,4,9,10,1
2020-03-03,76,1,10,2,8,7,6,3,9,5,4
2020-03-03,75,7,5,10,3,9,4,2,1,6,8
2020-03-03,74,3,10,8,1,7,9,2,5,6,4
2020-03-03,73,10,1,7,5,9,6,2,3,4,8
2020-03-03,72,9,5,2,7,3,10,4,8,6,1
2020-03-03,71,10,2,4,6,1,9,3,7,5,8
2020-03-03,70,6,4,1,5,8,7,9,2,10,3
2020-03-03,69,2,6,5,3,8,4,7,1,10,9
2020-03-03,68,6,3,4,8,5,7,1,9,10,2
2020-03-03,67,1,2,7,9,5,3,4,10,6,8
2020-03-03,66,8,10,1,4,5,2,9,3,6,7
2020-03-03,65,2,7,10,8,6,9,4,1,5,3
2020-03-03,64,9,7,4,6,2,10,5,3,1,8
2020-03-03,63,3,9,2,8,5,10,4,7,6,1
2020-03-03,62,3,5,9,10,4,1,2,6,8,7
2020-03-03,61,10,6,4,2,3,5,9,1,8,7
2020-03-03,60,1,3,10,8,2,7,6,5,9,4
2020-03-03,59,6,9,3,1,5,8,10,7,4,2
2020-03-03,58,7,8,2,1,9,10,4,3,6,5
2020-03-03,57,1,9,2,3,5,8,7,10,4,6
2020-03-03,56,2,3,5,1,7,6,8,4,9,10
2020-03-03,55,1,4,10,2,3,8,7,9,6,5
2020-03-03,54,9,3,8,1,7,5,4,6,10,2
2020-03-03,53,10,7,8,1,2,9,6,3,4,5
2020-03-03,52,3,6,9,10,2,7,1,8,5,4
2020-03-03,51,2,5,8,7,10,6,3,4,1,9
2020-03-03,50,3,5,7,4,1,10,2,8,9,6
