2019-05-27,126,8,4,6,10,7,1,5,2,3,9
2019-05-27,125,9,6,5,7,1,10,8,4,3,2
2019-05-27,124,5,7,4,6,3,8,1,10,2,9
2019-05-27,123,1,10,8,9,4,7,2,3,5,6
2019-05-27,122,10,6,4,3,2,5,8,7,9,1
2019-05-27,121,5,8,6,4,3,2,7,9,10,1
2019-05-27,120,4,3,5,2,6,7,1,9,8,10
2019-05-27,119,3,5,9,10,1,4,2,6,8,7
2019-05-27,118,7,10,8,5,9,6,1,2,4,3
2019-05-27,117,5,10,3,9,6,4,8,2,1,7
2019-05-27,116,4,7,8,5,1,3,9,6,2,10
2019-05-27,115,9,3,2,8,10,1,6,5,7,4
2019-05-27,114,9,7,1,3,5,6,4,2,8,10
2019-05-27,113,6,8,1,2,5,4,10,3,7,9
2019-05-27,112,9,10,8,4,7,3,1,6,2,5
2019-05-27,111,6,9,1,7,4,8,3,5,10,2
2019-05-27,110,6,8,5,1,7,10,3,9,2,4
2019-05-27,109,4,5,9,8,2,10,7,1,3,6
2019-05-27,108,9,1,4,3,8,6,10,7,5,2
2019-05-27,107,10,1,5,9,3,4,8,7,2,6
2019-05-27,106,3,2,7,6,9,10,1,4,5,8
2019-05-27,105,4,1,5,7,8,2,6,9,3,10
2019-05-27,104,8,3,9,7,6,2,10,5,1,4
2019-05-27,103,3,2,10,9,1,5,8,7,6,4
2019-05-27,102,3,10,1,6,2,5,9,8,4,7
2019-05-27,101,3,6,4,5,2,8,10,9,1,7
2019-05-27,100,3,10,9,2,5,8,7,1,6,4
2019-05-27,99,8,4,9,6,5,3,1,2,7,10
2019-05-27,98,7,8,6,5,4,9,3,10,1,2
2019-05-27,97,8,4,1,5,10,3,2,6,7,9
2019-05-27,96,5,3,6,10,1,4,8,2,9,7
2019-05-27,95,1,8,3,2,4,6,10,7,5,9
2019-05-27,94,9,6,4,1,5,3,8,7,2,10
2019-05-27,93,9,4,6,3,1,10,7,8,5,2
2019-05-27,92,2,8,5,7,6,9,1,3,10,4
2019-05-27,91,2,3,8,7,10,9,1,5,6,4
2019-05-27,90,3,4,6,10,5,7,8,9,2,1
2019-05-27,89,2,10,8,9,6,5,1,4,7,3
2019-05-27,88,6,5,10,2,9,8,7,4,1,3
2019-05-27,87,1,5,4,7,10,3,9,8,6,2
2019-05-27,86,7,2,3,10,4,1,9,6,5,8
2019-05-27,85,2,6,1,5,3,9,7,4,10,8
2019-05-27,84,5,4,3,1,6,7,2,9,10,8
2019-05-27,83,3,2,8,10,5,9,6,7,1,4
2019-05-27,82,10,9,2,8,4,5,7,1,3,6
2019-05-27,81,8,6,4,9,3,5,7,10,1,2
2019-05-27,80,8,6,4,9,2,5,10,1,7,3
2019-05-27,79,1,5,10,9,3,8,2,4,7,6
2019-05-27,78,8,1,7,9,10,5,6,4,3,2
2019-05-27,77,1,2,4,10,8,9,3,7,6,5
2019-05-27,76,3,6,7,1,8,5,2,9,10,4
2019-05-27,75,10,3,9,1,5,6,4,2,8,7
2019-05-27,74,8,3,9,6,1,5,10,2,4,7
2019-05-27,73,5,2,9,6,3,8,10,1,7,4
2019-05-27,72,9,8,4,6,3,2,10,1,5,7
2019-05-27,71,4,5,1,9,6,10,7,3,8,2
2019-05-27,70,8,4,9,7,5,3,1,10,6,2
2019-05-27,69,1,7,10,8,4,3,5,6,9,2
2019-05-27,68,1,7,9,6,3,8,4,5,10,2
2019-05-27,67,7,2,4,1,8,5,9,6,3,10
2019-05-27,66,1,7,3,2,4,5,10,9,8,6
2019-05-27,65,9,4,7,2,8,6,3,5,10,1
2019-05-27,64,4,10,5,6,9,1,2,3,8,7
2019-05-27,63,1,4,7,3,2,10,8,9,5,6
2019-05-27,62,7,6,10,2,1,3,4,9,8,5
2019-05-27,61,9,6,7,5,10,4,8,1,2,3
2019-05-27,60,8,3,1,9,2,4,7,5,10,6
2019-05-27,59,10,8,4,7,3,9,6,1,5,2
2019-05-27,58,2,1,8,10,6,3,4,5,7,9
2019-05-27,57,1,7,5,3,4,10,8,9,2,6
2019-05-27,56,9,7,8,3,4,1,6,2,10,5
2019-05-27,55,2,9,10,3,5,6,7,4,1,8
2019-05-27,54,5,6,10,2,7,9,4,1,8,3
2019-05-27,53,7,6,9,2,10,8,4,1,5,3
2019-05-27,52,10,4,7,6,9,8,3,2,5,1
2019-05-27,51,10,6,4,5,9,8,2,1,3,7
2019-05-27,50,2,3,10,4,9,5,8,1,6,7
2019-05-27,49,3,6,4,2,7,5,1,10,8,9
2019-05-27,48,2,4,7,6,3,8,1,9,10,5
2019-05-27,47,3,7,8,1,4,9,10,5,6,2
2019-05-27,46,10,9,2,1,8,3,5,6,4,7
2019-05-27,45,8,6,3,1,2,10,5,7,4,9
2019-05-27,44,9,10,5,8,4,7,2,1,3,6
2019-05-27,43,1,4,10,8,3,2,9,7,5,6
2019-05-27,42,10,2,3,4,6,1,7,9,8,5
2019-05-27,41,5,10,6,7,2,9,1,4,8,3
2019-05-27,40,6,4,3,10,8,7,2,5,9,1
2019-05-27,39,7,6,5,4,1,3,8,2,10,9
2019-05-27,38,10,7,4,1,9,8,5,6,2,3
2019-05-27,37,6,7,9,4,1,2,10,3,5,8
2019-05-27,36,1,10,8,3,4,5,6,9,2,7
2019-05-27,35,4,7,3,2,10,1,6,9,5,8
2019-05-27,34,1,3,7,9,5,6,2,10,4,8
2019-05-27,33,10,8,7,9,1,6,4,5,3,2
2019-05-27,32,7,10,5,9,2,8,4,6,3,1
2019-05-27,31,7,1,10,3,4,2,6,8,9,5
2019-05-27,30,1,3,8,4,10,9,7,2,5,6
2019-05-27,29,4,9,3,2,5,7,8,6,1,10
2019-05-27,28,6,4,3,7,5,1,10,2,9,8
2019-05-27,27,6,7,9,2,8,4,1,3,5,10
2019-05-27,26,7,1,2,3,8,5,6,4,10,9
2019-05-27,25,7,6,10,5,2,8,1,4,3,9
2019-05-27,24,3,9,10,4,7,8,6,1,5,2
2019-05-27,23,2,5,3,8,7,9,4,1,10,6
2019-05-27,22,4,10,8,2,6,3,9,7,5,1
2019-05-27,21,2,6,1,9,7,4,5,3,10,8
2019-05-27,20,8,7,6,3,9,2,4,10,5,1
2019-05-27,19,8,3,4,10,6,1,5,9,7,2
2019-05-27,18,3,6,7,2,9,5,8,4,1,10
2019-05-27,17,8,9,6,3,1,10,2,5,7,4
2019-05-27,16,8,10,4,3,6,5,2,1,7,9
2019-05-27,15,3,2,7,6,10,1,8,9,4,5
2019-05-27,14,6,4,1,10,7,8,9,2,5,3
2019-05-27,13,9,10,6,8,1,2,5,7,3,4
2019-05-27,12,3,10,9,2,7,6,8,4,1,5
2019-05-27,11,5,4,2,10,9,3,1,6,7,8
2019-05-27,10,2,1,6,8,5,7,4,3,10,9
2019-05-27,9,9,4,10,5,8,7,1,6,2,3
2019-05-27,8,7,4,1,8,5,10,6,2,3,9
2019-05-27,7,7,3,9,1,8,4,6,2,5,10
2019-05-27,6,1,9,5,4,3,8,10,6,2,7
2019-05-27,5,8,1,10,2,5,6,3,7,4,9
2019-05-27,4,7,8,5,2,9,1,6,3,10,4
2019-05-27,3,2,3,4,1,7,8,10,5,6,9
2019-05-27,2,3,2,8,9,1,10,5,7,6,4
2019-05-27,1,1,3,8,6,7,10,2,4,5,9
2019-05-26,180,1,2,4,3,9,8,5,10,7,6
2019-05-26,179,1,5,9,10,4,8,3,6,7,2
2019-05-26,178,8,9,6,3,2,5,1,10,4,7
2019-05-26,177,3,4,9,5,1,7,2,6,10,8
2019-05-26,176,8,9,10,2,3,5,1,6,4,7
2019-05-26,175,5,1,8,2,6,3,9,10,7,4
2019-05-26,174,8,1,10,9,4,3,6,5,2,7
2019-05-26,173,6,1,4,3,2,5,8,7,10,9
2019-05-26,172,4,6,8,7,2,3,9,10,1,5
2019-05-26,171,10,8,6,2,9,3,5,1,4,7
2019-05-26,170,9,7,1,10,3,8,4,5,6,2
2019-05-26,169,6,2,5,8,4,7,10,9,1,3
2019-05-26,168,3,4,10,7,8,6,9,2,1,5
2019-05-26,167,3,4,9,5,8,2,7,10,1,6
2019-05-26,166,3,2,8,4,10,5,7,9,6,1
2019-05-26,165,1,3,10,8,7,5,6,4,2,9
2019-05-26,164,4,6,1,2,7,9,3,8,10,5
2019-05-26,163,1,10,2,9,8,3,5,6,7,4
2019-05-26,162,7,3,8,2,9,4,5,10,6,1
2019-05-26,161,7,5,2,1,8,10,4,9,3,6
2019-05-26,160,3,1,2,4,8,9,6,5,10,7
2019-05-26,159,6,7,10,5,9,1,2,3,8,4
2019-05-26,158,3,10,8,6,4,2,9,7,1,5
2019-05-26,157,10,6,4,2,1,7,5,3,9,8
2019-05-26,156,5,1,2,4,3,10,6,7,9,8
2019-05-26,155,1,5,4,8,7,2,3,10,6,9
2019-05-26,154,6,5,7,2,10,4,9,1,8,3
2019-05-26,153,1,4,3,6,8,9,2,7,5,10
2019-05-26,152,5,8,4,7,1,3,2,6,9,10
2019-05-26,151,9,3,2,5,7,8,4,10,6,1
2019-05-26,150,8,5,1,7,9,10,2,6,4,3
2019-05-26,149,5,3,10,1,8,2,4,9,7,6
2019-05-26,148,4,7,9,10,6,5,2,1,3,8
2019-05-26,147,5,3,10,7,9,4,8,6,2,1
2019-05-26,146,2,7,6,1,4,3,10,5,8,9
2019-05-26,145,9,1,8,3,6,7,2,10,5,4
2019-05-26,144,1,4,2,10,3,9,7,6,8,5
2019-05-26,143,8,10,5,6,2,3,9,1,4,7
2019-05-26,142,1,3,5,8,10,2,6,9,7,4
2019-05-26,141,5,1,8,4,9,7,2,3,6,10
2019-05-26,140,7,8,3,2,5,6,1,9,10,4
2019-05-26,139,6,7,3,8,2,1,9,10,5,4
2019-05-26,138,1,2,8,4,9,7,6,3,5,10
2019-05-26,137,2,9,3,1,7,4,5,8,10,6
2019-05-26,136,8,3,10,9,7,2,4,6,1,5
2019-05-26,135,8,3,4,6,9,7,1,10,2,5
2019-05-26,134,9,2,3,6,10,7,1,4,5,8
2019-05-26,133,6,2,4,8,1,10,5,3,7,9
2019-05-26,132,1,2,8,6,7,3,5,4,10,9
2019-05-26,131,4,10,8,2,9,7,3,5,6,1
2019-05-26,130,5,10,4,6,9,1,3,8,7,2
2019-05-26,129,1,9,8,5,10,2,3,6,4,7
2019-05-26,128,4,8,1,6,7,2,5,3,10,9
2019-05-26,127,9,1,8,6,7,5,4,10,2,3
2019-05-26,126,6,5,4,9,3,8,2,10,7,1
2019-05-26,125,9,7,6,8,2,10,1,5,4,3
2019-05-26,124,3,6,9,1,5,7,8,10,4,2
2019-05-26,123,5,4,2,6,3,7,1,10,9,8
2019-05-26,122,5,7,10,3,6,4,8,9,1,2
2019-05-26,121,9,5,10,8,7,1,6,3,4,2
2019-05-26,120,5,1,2,8,4,3,6,9,10,7
2019-05-26,119,9,10,6,4,1,2,7,3,5,8
2019-05-26,118,8,7,9,2,10,3,4,1,5,6
2019-05-26,117,6,8,1,9,7,2,3,4,5,10
2019-05-26,116,2,7,6,10,3,4,8,9,1,5
2019-05-26,115,8,7,10,5,1,3,2,9,4,6
2019-05-26,114,1,3,4,5,6,9,10,2,8,7
2019-05-26,113,8,4,5,7,3,9,6,1,10,2
2019-05-26,112,5,4,8,7,3,1,9,2,10,6
2019-05-26,111,1,9,8,2,10,7,6,4,5,3
2019-05-26,110,9,4,8,6,10,1,7,5,3,2
2019-05-26,109,10,2,8,4,9,1,7,3,6,5
2019-05-26,108,7,5,1,10,2,9,3,6,4,8
2019-05-26,107,1,7,4,2,8,6,3,10,9,5
2019-05-26,106,1,2,7,8,6,4,10,3,9,5
2019-05-26,105,7,3,5,8,6,10,2,4,9,1
2019-05-26,104,6,7,8,10,1,5,3,2,9,4
2019-05-26,103,7,1,9,8,6,5,10,2,4,3
2019-05-26,102,8,10,3,4,6,7,5,1,9,2
2019-05-26,101,3,7,2,6,10,8,4,1,5,9
2019-05-26,100,2,3,7,10,9,8,5,1,6,4
2019-05-26,99,10,2,4,3,8,5,6,9,1,7
2019-05-26,98,8,9,2,10,3,5,1,4,7,6
2019-05-26,97,2,7,4,8,6,10,1,3,9,5
2019-05-26,96,7,9,3,1,4,8,6,10,5,2
2019-05-26,95,4,10,3,2,7,6,9,8,5,1
2019-05-26,94,8,1,6,3,5,7,9,4,10,2
2019-05-26,93,2,7,5,6,3,10,4,8,9,1
2019-05-26,92,8,4,10,7,2,5,3,9,6,1
2019-05-26,91,2,9,8,10,3,4,1,6,5,7
2019-05-26,90,6,10,7,4,5,1,9,3,2,8
2019-05-26,89,4,5,10,3,9,2,7,8,6,1
2019-05-26,88,4,8,10,2,6,3,1,7,9,5
2019-05-26,87,1,9,10,5,8,4,3,6,2,7
2019-05-26,86,4,7,5,3,9,6,2,1,8,10
2019-05-26,85,10,9,1,8,5,4,3,6,7,2
2019-05-26,84,2,1,9,6,5,7,3,8,4,10
2019-05-26,83,5,3,1,10,6,9,2,8,7,4
2019-05-26,82,10,6,8,7,5,2,4,1,3,9
2019-05-26,81,7,6,8,4,10,2,9,5,1,3
2019-05-26,80,5,3,8,9,4,7,6,2,1,10
2019-05-26,79,5,9,6,7,2,10,3,8,4,1
2019-05-26,78,5,9,8,3,10,2,6,1,4,7
2019-05-26,77,4,1,8,5,10,3,6,9,7,2
2019-05-26,76,2,6,3,10,5,7,8,9,1,4
2019-05-26,75,10,7,8,1,6,2,5,9,4,3
2019-05-26,74,1,3,4,8,2,7,9,5,6,10
2019-05-26,73,1,8,4,2,9,6,5,3,10,7
2019-05-26,72,8,3,9,6,2,1,7,10,5,4
2019-05-26,71,4,9,1,2,5,7,10,6,8,3
2019-05-26,70,8,9,7,6,1,2,3,4,5,10
2019-05-26,69,3,10,7,9,1,5,4,2,8,6
2019-05-26,68,10,5,7,2,8,6,9,3,1,4
2019-05-26,67,7,9,5,6,3,8,10,2,4,1
2019-05-26,66,3,5,10,1,6,9,8,4,7,2
2019-05-26,65,3,7,5,4,8,6,2,1,10,9
2019-05-26,64,10,4,2,1,9,7,5,8,6,3
2019-05-26,63,7,9,6,3,4,2,10,8,1,5
2019-05-26,62,7,8,2,5,4,3,1,10,9,6
2019-05-26,61,3,1,5,9,8,6,4,2,7,10
2019-05-26,60,5,8,9,4,10,6,3,1,2,7
2019-05-26,59,2,8,9,4,1,5,10,7,6,3
2019-05-26,58,10,9,1,6,8,4,5,2,7,3
2019-05-26,57,4,1,2,7,3,5,9,6,10,8
2019-05-26,56,9,8,2,5,3,7,4,1,10,6
2019-05-26,55,1,5,4,9,2,10,6,7,3,8
2019-05-26,54,8,10,5,9,6,4,2,1,7,3
2019-05-26,53,6,2,5,3,7,4,8,9,10,1
2019-05-26,52,8,5,6,9,3,4,10,2,7,1
2019-05-26,51,4,9,5,6,2,8,10,3,7,1
2019-05-26,50,10,3,1,6,4,7,9,8,2,5
2019-05-26,49,4,9,7,10,2,5,8,6,3,1
2019-05-26,48,1,5,8,2,7,9,4,10,6,3
2019-05-26,47,1,2,7,9,8,5,4,3,10,6
2019-05-26,46,8,7,4,1,5,6,9,10,3,2
2019-05-26,45,9,7,10,2,1,3,6,8,5,4
2019-05-26,44,6,7,4,9,10,3,1,8,2,5
2019-05-26,43,3,2,8,6,5,4,7,1,10,9
2019-05-26,42,7,9,6,1,5,10,2,4,8,3
2019-05-26,41,2,8,9,5,3,6,7,10,4,1
2019-05-26,40,10,8,2,3,9,5,4,7,1,6
2019-05-26,39,8,3,1,6,5,7,10,9,2,4
2019-05-26,38,2,5,3,10,1,9,8,6,4,7
2019-05-26,37,3,9,2,8,6,7,4,1,10,5
2019-05-26,36,7,9,3,5,2,1,8,10,6,4
2019-05-26,35,10,8,3,7,2,4,6,1,9,5
2019-05-26,34,5,1,7,2,3,9,8,10,6,4
2019-05-26,33,9,10,5,3,4,8,2,7,6,1
2019-05-26,32,9,2,3,5,1,10,8,6,7,4
2019-05-26,31,10,3,5,6,9,1,2,7,8,4
2019-05-26,30,2,5,1,6,4,3,10,9,7,8
2019-05-26,29,10,9,6,3,5,1,4,8,2,7
2019-05-26,28,10,6,8,3,4,7,1,2,9,5
2019-05-26,27,6,2,4,7,8,9,10,5,3,1
2019-05-26,26,4,10,9,7,1,6,5,3,2,8
2019-05-26,25,1,9,6,3,8,5,2,7,10,4
2019-05-26,24,3,6,1,7,4,5,8,9,2,10
2019-05-26,23,5,2,8,7,9,6,10,3,4,1
2019-05-26,22,1,4,6,8,2,5,10,3,9,7
2019-05-26,21,7,8,10,1,6,3,4,9,2,5
2019-05-26,20,1,10,4,2,6,5,8,9,7,3
2019-05-26,19,4,7,8,2,3,10,9,5,1,6
2019-05-26,18,7,10,9,5,6,8,1,4,3,2
2019-05-26,17,9,7,1,4,10,3,8,6,2,5
2019-05-26,16,2,9,1,6,3,7,4,5,10,8
2019-05-26,15,9,3,6,8,10,4,1,5,2,7
2019-05-26,14,7,3,1,8,4,10,6,9,2,5
2019-05-26,13,10,6,3,7,9,1,5,2,4,8
2019-05-26,12,3,7,6,2,4,5,8,10,1,9
2019-05-26,11,4,3,9,2,6,1,10,5,8,7
2019-05-26,10,5,8,10,3,4,2,9,6,7,1
2019-05-26,9,10,7,6,8,5,4,3,9,1,2
2019-05-26,8,3,5,7,10,9,6,8,2,4,1
2019-05-26,7,4,1,2,6,10,7,9,8,3,5
2019-05-26,6,7,8,9,10,6,1,4,3,5,2
2019-05-26,5,7,8,6,1,9,5,3,4,2,10
2019-05-26,4,10,6,4,3,2,8,1,7,5,9
2019-05-26,3,7,4,8,9,1,5,10,3,2,6
2019-05-26,2,3,7,6,8,1,2,10,9,4,5
2019-05-26,1,9,2,5,8,6,4,7,10,1,3
2019-05-25,180,8,5,9,6,1,2,7,10,3,4
2019-05-25,179,5,1,2,9,3,8,7,10,6,4
2019-05-25,178,3,2,5,9,8,6,7,10,4,1
2019-05-25,177,2,4,1,9,6,10,8,3,5,7
2019-05-25,176,3,4,1,6,10,7,8,9,5,2
2019-05-25,175,1,8,3,2,10,9,4,5,6,7
2019-05-25,174,10,3,2,5,7,8,6,1,9,4
2019-05-25,173,4,2,7,10,9,5,1,6,8,3
2019-05-25,172,8,9,10,6,5,3,7,2,1,4
2019-05-25,171,8,6,9,3,10,1,7,5,4,2
2019-05-25,170,8,6,3,2,10,4,1,9,7,5
2019-05-25,169,10,9,2,7,3,4,8,5,6,1
2019-05-25,168,6,5,1,9,8,4,10,7,2,3
2019-05-25,167,1,8,5,6,3,4,2,10,7,9
2019-05-25,166,5,8,2,3,10,9,4,1,6,7
2019-05-25,165,6,1,10,9,7,2,5,8,4,3
2019-05-25,164,8,3,10,1,5,9,4,7,2,6
2019-05-25,163,8,1,10,9,2,3,4,5,6,7
2019-05-25,162,3,1,8,2,5,7,6,9,4,10
2019-05-25,161,5,8,10,7,9,4,3,2,1,6
2019-05-25,160,6,7,2,4,3,9,10,1,5,8
2019-05-25,159,4,1,3,7,8,10,6,2,9,5
2019-05-25,158,3,7,5,8,9,2,6,4,10,1
2019-05-25,157,6,4,9,10,8,7,1,2,5,3
2019-05-25,156,8,4,1,7,2,3,5,9,10,6
2019-05-25,155,2,4,6,10,7,1,3,9,5,8
2019-05-25,154,1,2,4,5,8,6,3,9,7,10
2019-05-25,153,10,4,1,2,6,5,3,9,7,8
2019-05-25,152,1,6,9,2,3,5,10,7,8,4
2019-05-25,151,2,5,3,7,6,10,8,4,9,1
2019-05-25,150,3,10,9,6,2,7,1,5,8,4
2019-05-25,149,2,9,4,10,5,8,1,6,3,7
2019-05-25,148,7,4,1,8,2,3,10,9,6,5
2019-05-25,147,2,4,6,8,3,9,5,1,7,10
2019-05-25,146,6,4,1,8,2,7,3,10,5,9
2019-05-25,145,2,1,8,10,4,3,7,5,9,6
2019-05-25,144,10,8,4,9,6,2,1,5,3,7
2019-05-25,143,3,8,9,2,1,7,5,4,10,6
2019-05-25,142,2,6,1,10,8,7,5,4,3,9
2019-05-25,141,7,1,4,2,5,9,10,8,6,3
2019-05-25,140,9,3,1,10,5,7,2,4,6,8
2019-05-25,139,6,7,5,3,8,4,2,1,10,9
2019-05-25,138,1,10,4,2,3,7,6,8,9,5
2019-05-25,137,1,9,5,10,3,8,4,7,6,2
2019-05-25,136,1,8,3,9,5,4,10,2,6,7
2019-05-25,135,3,2,9,1,7,5,6,10,4,8
2019-05-25,134,4,1,10,8,5,2,7,6,9,3
2019-05-25,133,1,3,5,4,8,9,2,10,7,6
2019-05-25,132,7,4,10,2,1,3,9,6,8,5
2019-05-25,131,8,2,3,5,7,1,6,9,10,4
2019-05-25,130,2,8,1,4,10,5,6,9,7,3
2019-05-25,129,8,6,1,4,5,7,2,3,9,10
2019-05-25,128,7,8,6,3,4,10,9,1,2,5
2019-05-25,127,8,4,5,6,10,7,2,9,1,3
2019-05-25,126,10,3,1,6,2,4,5,9,8,7
2019-05-25,125,10,4,6,5,7,2,9,8,1,3
2019-05-25,124,7,4,3,5,2,8,10,6,9,1
2019-05-25,123,1,7,8,6,2,3,10,9,4,5
2019-05-25,122,2,4,8,6,1,3,9,10,5,7
2019-05-25,121,2,4,6,3,9,10,1,8,5,7
2019-05-25,120,8,3,2,6,5,4,10,9,1,7
2019-05-25,119,6,1,7,9,5,10,4,2,3,8
2019-05-25,118,2,3,8,4,10,5,6,1,9,7
2019-05-25,117,3,5,8,2,4,6,7,10,9,1
2019-05-25,116,6,1,9,7,10,3,2,5,8,4
2019-05-25,115,1,7,3,6,9,10,4,2,8,5
2019-05-25,114,5,2,6,1,3,7,8,4,10,9
2019-05-25,113,9,6,4,7,10,8,5,3,1,2
2019-05-25,112,2,9,8,3,7,10,5,6,1,4
2019-05-25,111,9,7,6,5,3,1,10,8,4,2
2019-05-25,110,6,9,1,3,7,4,8,2,10,5
2019-05-25,109,7,3,8,2,1,5,10,9,4,6
2019-05-25,108,5,8,2,3,4,6,9,10,7,1
2019-05-25,107,2,1,4,8,3,6,9,7,10,5
2019-05-25,106,9,8,3,6,2,1,4,7,5,10
2019-05-25,105,2,5,8,6,1,4,10,7,9,3
2019-05-25,104,10,5,8,2,1,9,6,4,3,7
2019-05-25,103,7,1,10,9,4,3,5,2,6,8
2019-05-25,102,8,2,6,3,1,5,7,9,10,4
2019-05-25,101,4,2,6,7,5,1,9,8,3,10
2019-05-25,100,6,1,7,9,2,8,4,5,10,3
2019-05-25,99,5,9,3,6,7,1,2,10,8,4
2019-05-25,98,5,2,10,3,6,9,8,7,1,4
2019-05-25,97,10,8,3,9,5,7,6,4,2,1
2019-05-25,96,4,8,7,10,5,1,6,3,9,2
2019-05-25,95,6,9,5,10,1,7,8,4,3,2
2019-05-25,94,4,7,2,1,5,10,9,6,8,3
2019-05-25,93,10,7,1,9,2,4,3,8,6,5
2019-05-25,92,6,5,3,2,4,9,1,10,8,7
2019-05-25,91,5,1,10,3,2,4,9,7,8,6
2019-05-25,90,10,5,8,6,1,4,2,7,9,3
2019-05-25,89,2,3,4,10,6,5,9,1,8,7
2019-05-25,88,2,5,9,6,3,1,10,8,7,4
2019-05-25,87,2,9,5,1,7,6,4,3,8,10
2019-05-25,86,9,4,6,8,1,2,7,3,10,5
2019-05-25,85,1,8,6,9,10,3,4,7,2,5
2019-05-25,84,4,2,7,5,3,9,1,10,8,6
2019-05-25,83,1,9,6,3,4,5,8,10,7,2
2019-05-25,82,7,4,9,5,1,3,10,2,8,6
2019-05-25,81,2,6,7,9,1,8,4,3,5,10
2019-05-25,80,10,9,6,3,8,1,7,5,4,2
2019-05-25,79,4,2,9,1,3,10,6,7,5,8
2019-05-25,78,8,3,6,5,7,1,9,10,2,4
2019-05-25,77,4,7,9,1,3,6,8,10,5,2
2019-05-25,76,6,7,2,3,9,10,4,1,5,8
2019-05-25,75,6,9,5,7,3,1,8,4,2,10
2019-05-25,74,6,4,2,5,1,9,7,10,3,8
2019-05-25,73,1,4,3,10,2,6,7,9,5,8
2019-05-25,72,10,5,2,1,3,7,8,4,9,6
2019-05-25,71,7,5,9,8,10,2,3,4,1,6
2019-05-25,70,4,10,7,6,5,2,3,1,8,9
2019-05-25,69,5,7,8,9,4,6,1,10,2,3
2019-05-25,68,2,8,3,1,6,4,5,9,7,10
2019-05-25,67,4,5,7,2,3,1,9,8,10,6
2019-05-25,66,6,8,3,5,10,4,1,9,7,2
2019-05-25,65,3,5,9,2,8,1,7,10,6,4
2019-05-25,64,8,3,2,4,6,1,7,10,9,5
2019-05-25,63,4,7,2,3,1,10,8,9,5,6
2019-05-25,62,8,4,10,1,7,9,5,3,6,2
2019-05-25,61,3,6,1,2,9,8,10,5,7,4
2019-05-25,60,7,3,10,6,1,9,8,5,2,4
2019-05-25,59,9,1,3,10,7,6,4,8,5,2
2019-05-25,58,9,6,2,10,7,1,4,5,3,8
2019-05-25,57,1,2,5,8,9,4,3,10,6,7
2019-05-25,56,10,4,1,2,9,7,6,3,8,5
2019-05-25,55,5,9,3,8,6,4,10,1,2,7
2019-05-25,54,6,4,5,7,9,10,2,1,8,3
2019-05-25,53,5,3,10,9,1,4,7,2,8,6
2019-05-25,52,2,10,1,8,6,9,5,4,3,7
2019-05-25,51,9,5,6,4,10,7,2,3,1,8
2019-05-25,50,4,1,5,10,6,2,8,3,9,7
2019-05-25,49,1,6,5,7,2,8,10,3,4,9
2019-05-25,48,8,4,3,5,9,10,1,6,2,7
2019-05-25,47,8,10,3,2,5,7,9,6,4,1
2019-05-25,46,6,3,2,1,8,4,10,9,7,5
2019-05-25,45,9,2,10,4,3,5,1,7,8,6
2019-05-25,44,4,6,8,5,10,9,1,3,2,7
2019-05-25,43,7,4,9,3,5,6,8,1,10,2
2019-05-25,42,7,1,5,8,2,10,3,9,6,4
2019-05-25,41,4,10,9,7,6,3,1,8,5,2
2019-05-25,40,2,4,8,1,5,10,7,3,6,9
2019-05-25,39,10,7,1,3,5,9,4,2,8,6
2019-05-25,38,7,9,6,8,10,2,1,4,5,3
2019-05-25,37,7,4,6,8,10,5,1,2,3,9
2019-05-25,36,5,3,2,8,6,7,9,1,4,10
2019-05-25,35,6,2,9,10,3,4,8,1,7,5
2019-05-25,34,4,2,9,5,10,7,1,3,8,6
2019-05-25,33,7,8,4,6,5,10,1,9,2,3
2019-05-25,32,7,2,3,9,1,5,10,8,4,6
2019-05-25,31,4,3,8,9,6,10,5,2,1,7
2019-05-25,30,10,4,6,3,8,1,5,2,9,7
2019-05-25,29,3,4,6,9,10,5,2,8,7,1
2019-05-25,28,6,4,8,1,3,5,10,7,9,2
2019-05-25,27,6,3,5,10,9,2,4,8,1,7
2019-05-25,26,1,10,9,6,8,2,4,7,3,5
2019-05-25,25,1,8,4,9,3,2,6,7,5,10
2019-05-25,24,10,3,9,1,8,6,2,4,5,7
2019-05-25,23,6,8,7,2,10,1,3,5,4,9
2019-05-25,22,5,4,1,3,10,8,7,6,2,9
2019-05-25,21,8,4,1,2,9,5,6,3,10,7
2019-05-25,20,7,6,5,8,9,10,1,2,3,4
2019-05-25,19,7,6,9,2,5,8,10,3,4,1
2019-05-25,18,4,6,5,10,9,8,3,2,1,7
2019-05-25,17,2,7,4,8,3,10,6,1,5,9
2019-05-25,16,7,6,5,9,2,4,1,3,8,10
2019-05-25,15,3,7,10,8,1,4,5,9,6,2
2019-05-25,14,9,6,2,5,1,4,10,7,3,8
2019-05-25,13,1,3,8,10,6,4,9,5,2,7
2019-05-25,12,4,3,1,7,8,10,5,2,6,9
2019-05-25,11,8,1,2,5,3,9,10,6,4,7
2019-05-25,10,5,7,9,4,8,1,2,3,10,6
2019-05-25,9,9,3,10,1,8,5,6,4,2,7
2019-05-25,8,6,3,1,7,8,10,4,5,9,2
2019-05-25,7,9,6,4,1,2,3,5,7,8,10
2019-05-25,6,3,2,4,9,7,10,6,1,8,5
2019-05-25,5,8,10,2,7,4,5,6,9,1,3
